int8_col,int16_col,int32_col,int64_col,uint8_col,uint16_col,uint32_col,uint64_col,float32_col,float64_col,decimal_col,bool_col,string_col,categorical_col,enum_col,date_col,datetime_col,time_col,duration_col,binary_col,object_col,list_col,struct_col
69,-5969,958408211,6237227287870124770,143,39345,1489120983,2702976538333447375,-35965.21345,-3572722576.5496454,-73081.1,False,hello,red,medium,2025-05-16,2025-07-26 05:15:00,01:36:13,6d,0x6D52F2F507,"{""b"": 18}","[3, 6, 7]","{""x"": 0, ""y"": 9}"
88,16475,384288439,7769360460547846672,191,47049,832189645,7052171735859095469,87444.80931,-6059904562.23439,-11438.14,True,world,green,medium,2025-04-08,2025-09-22 06:11:00,07:10:00,10d,0x45A2A8C5DC,"{""a"": 99}","[9, 1, 3]","{""x"": 2, ""y"": 5}"
82,-6439,1252870513,-8312098908928506066,231,16103,366431728,857929326968723450,-41754.02979,-1057433971.6604767,-78936.25,False,data,green,small,2025-03-25,2025-06-10 11:58:00,11:29:09,3d,0x07BD55EF19,"{""b"": 12}","[4, 8, 8]","{""x"": 9, ""y"": 0}"
-21,-17990,-725372133,7439561300802036721,238,14926,2090112884,8590515168039460383,-6560.47667,8423751362.240395,-63809.02,False,data,red,large,2025-08-09,2025-10-28 08:42:00,18:12:09,5d,0x745F299B77,"{""b"": 80}","[9, 1, 8]","{""x"": 7, ""y"": 1}"
-91,-10532,283546707,-3848437705181584697,44,44544,1263376646,1623982769989666163,66315.18915,5273555239.475189,77658.49,True,data,red,small,2025-09-26,2025-10-09 18:02:00,05:53:23,2d,0xA4465BC580,"{""b"": 34}","[1, 0, 6]","{""x"": 6, ""y"": 0}"
-65,-413,-1137332426,4202853866048572332,129,52752,3203908434,8848910927995009898,-34079.46722,6479995470.184227,15303.95,False,hello,yellow,small,2025-10-20,2025-07-13 12:01:00,14:50:35,8d,0xE9B71F0B2B,"{""a"": 40}","[6, 9, 0]","{""x"": 8, ""y"": 3}"
-20,-28287,32615613,4394219040389121010,157,11096,3039410092,1164389961802188976,-46623.19076,-5996450201.708334,-6241.68,True,test,yellow,medium,2025-11-20,2025-07-25 18:08:00,03:11:22,3d,0xDEBF115446,"{""c"": 45}","[9, 5, 10]","{""x"": 3, ""y"": 0}"
3,10633,-501073574,6416296756225459373,38,55566,2473648871,417022410958926728,36388.16145,-1432806182.4849539,-80148.42,False,test,red,medium,2025-02-12,2025-02-04 23:51:00,00:55:44,5d,0xFEF4E89B1F,"{""b"": 44}","[2, 8, 10]","{""x"": 7, ""y"": 3}"
-77,16106,263157236,4127539966047850555,204,12755,2685793018,6901576855894272684,-51801.39769,8506082597.8672905,-61016.74,True,world,blue,small,2025-10-27,2025-02-26 00:17:00,12:46:04,10d,0x66C0E58A71,"{""a"": 39}","[9, 9, 7]","{""x"": 9, ""y"": 10}"
112,10107,1017100384,-6884392027267222456,116,397,3158768204,6107372301948610576,36602.64866,3590678603.0820312,93999.2,True,data,blue,small,2025-12-10,2025-03-15 12:45:00,17:54:56,7d,0xC2C12D8A9A,"{""c"": 51}","[0, 0, 8]","{""x"": 2, ""y"": 0}"
-67,-31003,1986279258,89763098408900341,17,40325,1161016179,3970648596984563226,-18687.4786,1076022417.471754,-92835.14,False,test,yellow,large,2025-06-15,2025-06-09 19:35:00,03:16:20,8d,0xF20EF30148,"{""c"": 11}","[4, 10, 7]","{""x"": 3, ""y"": 8}"
6,6592,-1772410182,-413644827395476080,212,10568,3933695309,3850615299376896353,86092.08755,-2375403744.9293385,69842.99,True,data,yellow,medium,2025-11-10,2025-05-24 14:58:00,04:07:08,4d,0x77ED863E0F,"{""b"": 51}","[7, 1, 4]","{""x"": 2, ""y"": 6}"
42,29207,-1087924352,5707505629338476772,77,6036,3278710744,3687079694865161974,-24977.78756,-938815626.4621925,47837.43,True,data,blue,large,2025-09-16,2025-10-27 09:33:00,19:48:26,2d,0xF96748AE70,"{""b"": 19}","[5, 6, 0]","{""x"": 3, ""y"": 10}"
-43,2787,2112554717,-80503620272575946,241,57784,1354896534,5502055925709407623,30364.48347,-9023049554.354029,76371.97,True,data,green,large,2025-11-19,2025-02-20 09:17:00,14:42:20,6d,0x2227A650B9,"{""b"": 98}","[10, 5, 2]","{""x"": 5, ""y"": 3}"
